session_id,target
69512,0.009000000000000001
69513,0.0
69514,0.20855555555555555
69515,0.015238095238095238
69516,0.045
69517,0.25149999999999995
69518,0.005
69519,0.0
69520,0.0075
69521,0.0
69522,0.0
69523,0.0
69524,0.01
69525,0.17905952380952386
69526,0.0
69527,0.003333333333333333
69528,0.0
69529,0.0
69530,0.0125
69531,0.0
69532,0.0
69533,0.0
69534,0.005
69535,0.0
69536,0.0
69537,0.0
69538,0.0
69539,0.0
69540,0.0
69541,0.04636529386529386
69542,0.01
69543,0.0
69544,0.013000000000000001
69545,0.003333333333333333
69546,0.008333333333333333
69547,0.0
69548,0.0
69549,0.035
69550,0.08638095238095238
69551,0.0
69552,0.0
69553,0.0
69554,0.31833333333333336
69555,0.005
69556,0.0
69557,0.0
69558,0.01
69559,0.0
69560,0.0
69561,0.028333333333333335
69562,0.01
69563,0.0
69564,0.02333333333333333
69565,0.0
69566,0.0675
69567,0.0
69568,0.0
69569,0.018095238095238095
69570,0.0
69571,0.0
69572,0.016666666666666666
69573,0.03242857142857143
69574,0.006666666666666666
69575,0.0
69576,0.09866666666666667
69577,0.0
69578,0.016666666666666666
69579,0.0
69580,0.0
69581,0.0
69582,0.1285
69583,0.0
69584,0.0
69585,0.0
69586,0.01
69587,0.016666666666666666
69588,0.0
69589,0.01
69590,0.3013888888888889
69591,0.0
69592,0.0
69593,0.0
69594,0.0
69595,0.0
69596,0.41791666666666666
69597,0.0
69598,0.04783333333333333
69599,0.016
69600,0.021666666666666664
69601,0.22366666666666668
69602,0.0
69603,0.0
69604,0.0
69605,0.0
69606,0.0
69607,0.0
69608,0.0
69609,0.0
69610,0.03
69611,0.0
69612,0.0
69613,0.0
69614,0.011666666666666667
69615,0.01
69616,0.0
69617,0.0
69618,0.07310714285714286
69619,0.0
69620,0.18492857142857141
69621,0.0
69622,0.09404761904761903
69623,0.08583333333333334
69624,0.6183333333333334
69625,0.01
69626,0.0
69627,0.0
69628,0.03916666666666667
69629,0.0
69630,0.012857142857142855
69631,0.0
69632,0.0
69633,0.0
69634,0.0
69635,0.0
69636,0.09616666666666668
69637,0.015
69638,0.07862719862719862
69639,0.0
69640,0.0
69641,0.0
69642,0.0
69643,0.0
69644,0.002
69645,0.017
69646,0.017833333333333333
69647,0.0
69648,0.015714285714285715
69649,0.0
69650,0.0625
69651,0.0
69652,0.01
69653,0.0
69654,0.0
69655,0.0
69656,0.002
69657,0.0
69658,0.006666666666666666
69659,0.035
69660,0.0
69661,0.030833333333333334
69662,0.055
69663,0.0
69664,0.07952380952380952
69665,0.0
69666,0.01
69667,0.0
69668,0.2136666666666667
69669,0.0
69670,0.0
69671,0.0
69672,0.03
69673,0.0
69674,0.0
69675,0.0
69676,0.0
69677,0.0
69678,0.0075
69679,0.0
69680,0.0
69681,0.0
69682,0.021666666666666664
69683,0.006666666666666666
69684,0.03
69685,0.008333333333333333
69686,0.0
69687,0.002
69688,0.01
69689,0.005
69690,0.10133333333333333
69691,0.0
69692,0.05083333333333334
69693,0.0025
69694,0.0
69695,0.0
69696,0.5738333333333333
69697,0.0
69698,0.01
69699,0.003333333333333333
69700,0.0
69701,0.0
69702,0.0
69703,0.0
69704,0.0415
69705,0.008
69706,0.0
69707,0.003333333333333333
69708,0.0
69709,0.02476190476190476
69710,0.03333333333333333
69711,0.01
69712,0.005
69713,0.0
69714,0.0
69715,0.0
69716,0.06924242424242424
69717,0.0
69718,0.011000000000000001
69719,0.01
69720,0.0
69721,0.0
69722,0.0
69723,0.002
69724,0.0
69725,0.023
69726,0.0
69727,0.06666666666666667
69728,0.0
69729,0.0
69730,0.047499999999999994
69731,0.03833333333333334
69732,0.0
69733,0.05
69734,0.0
69735,0.0
69736,0.02333333333333333
69737,0.02
69738,0.0
69739,0.13347619047619044
69740,0.05547619047619048
69741,0.03133333333333333
69742,0.0
69743,0.0
69744,0.0
69745,0.0
69746,0.0
69747,0.0
69748,0.0
69749,0.0
69750,0.0025
69751,0.02
69752,0.5946904761904762
69753,0.0
69754,0.0
69755,0.0
69756,0.0
69757,0.0
69758,0.025
69759,0.0
69760,0.01
69761,0.0
69762,0.21874603174603177
69763,0.0
69764,0.0
69765,0.10733333333333334
69766,0.0
69767,0.0
69768,0.05178571428571429
69769,0.0
69770,0.03166666666666666
69771,0.0
69772,0.0
69773,0.0
69774,0.0
69775,0.0
69776,0.0
69777,0.05988692473986592
69778,0.12683333333333333
69779,0.005
69780,0.0875
69781,0.056666666666666664
69782,0.003333333333333333
69783,0.034
69784,0.0
69785,0.04666666666666667
69786,0.061
69787,0.025
69788,0.037333333333333336
69789,0.025
69790,0.021583333333333333
69791,0.8242460317460317
69792,0.0
69793,0.0
69794,0.0
69795,0.0
69796,0.0016666666666666666
69797,0.0
69798,0.0
69799,0.01
69800,0.08555555555555555
69801,0.0
69802,0.017
69803,0.0975
69804,0.07326190476190476
69805,0.065
69806,0.011785714285714287
69807,0.04
69808,0.0
69809,0.0
69810,0.01
69811,0.016666666666666666
69812,0.0
69813,0.02
69814,0.2971309523809524
69815,0.0
69816,0.0075
69817,0.0
69818,0.0
69819,0.044500000000000005
69820,0.0
69821,0.0
69822,0.0
69823,0.0
69824,0.0
69825,0.013333333333333332
69826,0.04116666666666667
69827,0.0
69828,0.0
69829,0.0
69830,0.021166666666666667
69831,0.0
69832,0.04583333333333334
69833,0.0
69834,0.0
69835,0.0
69836,0.0
69837,0.0
69838,0.32366666666666677
69839,0.05733333333333333
69840,0.07
69841,0.06321428571428571
69842,0.0
69843,0.0
69844,0.0
69845,0.0
69846,0.0
69847,0.0
69848,0.0125
69849,0.055
69850,0.0
69851,0.0
69852,0.0
69853,0.053476190476190476
69854,0.005
69855,0.0
69856,0.0025
69857,0.0
69858,0.0
69859,0.0
69860,0.0
69861,0.0
69862,0.0
69863,0.065
69864,0.0
69865,0.0
69866,0.03794871794871795
69867,0.0
69868,0.03
69869,0.0
69870,0.0
69871,0.02
69872,0.0
69873,0.015
69874,0.0
69875,0.025
69876,0.0
69877,0.0
69878,0.013333333333333332
69879,0.0
69880,0.0
69881,0.0
69882,0.18626190476190477
69883,0.0
69884,0.0
69885,0.0
69886,0.0
69887,0.05416666666666666
69888,0.0
69889,0.0
69890,0.01
69891,0.13749999999999998
69892,0.0125
69893,0.0
69894,0.015
69895,0.09264285714285714
69896,0.0
69897,0.11449999999999999
69898,0.0
69899,0.0
69900,0.09566666666666666
69901,0.0
69902,0.03
69903,0.11133333333333333
69904,0.0
69905,0.015
69906,0.023333333333333334
69907,0.08
69908,0.0
69909,0.0
69910,0.0
69911,0.003333333333333333
69912,0.012
69913,0.07833333333333332
69914,0.006666666666666666
69915,0.42864285714285716
69916,0.0
69917,0.02
69918,0.01
69919,0.18773809523809523
69920,0.105
69921,0.01
69922,0.10675000000000001
69923,0.026666666666666665
69924,0.0
69925,0.0
69926,0.0
69927,0.0
69928,0.055
69929,0.0
69930,0.005
69931,0.030166666666666665
69932,0.0
69933,0.003333333333333333
69934,0.0
69935,0.0075
69936,0.0
69937,0.008333333333333333
69938,0.0
69939,0.0
69940,0.015
69941,0.0
69942,0.03761904761904762
69943,0.0
69944,0.0
69945,0.015
69946,0.0
69947,0.0
69948,0.015
69949,0.01
69950,0.03
69951,0.015
69952,0.0
69953,0.0
69954,0.028333333333333332
69955,0.0
69956,0.08095238095238094
69957,0.0
69958,0.08101190476190476
69959,0.0
69960,0.0
69961,0.0
69962,0.0
69963,0.0
69964,0.03
69965,0.0
69966,0.03
69967,0.005
69968,0.18200000000000002
69969,0.0
69970,0.0
69971,0.24058333333333334
69972,0.0
69973,0.01
69974,0.0
69975,0.01
69976,0.005
69977,0.018333333333333333
69978,0.0
69979,0.11416666666666667
69980,0.013333333333333332
69981,0.0
69982,0.0
69983,0.018000000000000002
69984,0.0085
69985,0.1836666666666667
69986,0.0
69987,0.0
69988,0.3311904761904762
69989,0.016
69990,0.03916666666666666
69991,0.0
69992,0.0425
69993,0.0
69994,0.027999999999999997
69995,0.016666666666666666
69996,0.0
69997,0.0
69998,0.10666666666666667
69999,0.05283333333333333
70000,0.0
70001,0.0
70002,0.0
70003,0.03166666666666666
70004,0.0
70005,0.013999999999999999
70006,0.0
70007,0.0
70008,0.0225
70009,0.0
70010,0.0
70011,0.01
70012,0.0
70013,0.0
70014,0.056499999999999995
70015,0.0
70016,0.002
70017,0.0
70018,0.0
70019,0.0
70020,0.0
70021,0.005
70022,0.003333333333333333
70023,0.0
70024,0.01
70025,0.14976190476190473
70026,0.0
70027,0.3076666666666667
70028,0.03
70029,0.0
70030,0.09166666666666666
70031,0.0
70032,0.0
70033,0.0
70034,0.02333333333333333
70035,0.02
70036,0.032
70037,0.0
70038,0.0025
70039,0.03083333333333333
70040,0.0
70041,0.0
70042,0.018000000000000002
70043,0.0
70044,0.0
70045,0.0
70046,0.043
70047,0.018333333333333333
70048,0.0395
70049,0.0
70050,0.0
70051,0.0
70052,0.01
70053,0.0
70054,0.0
70055,0.0
70056,0.0
70057,0.06011904761904762
70058,0.0
70059,0.01
70060,0.021
70061,0.02
70062,0.023333333333333334
70063,0.0
70064,0.0
70065,0.0
70066,0.033
70067,0.01
70068,0.005
70069,0.048833333333333326
70070,0.0225
70071,0.0
70072,0.015
70073,0.010571428571428572
70074,0.005
70075,0.056333333333333326
70076,0.0
70077,0.05
70078,0.01
70079,0.005
70080,0.0
70081,0.0
70082,0.0
70083,0.015
70084,0.017
70085,0.006666666666666666
70086,0.0
70087,0.04
70088,0.0
70089,0.02
70090,0.0
70091,0.0
70092,0.0
70093,0.006666666666666666
70094,0.0
70095,0.0
70096,0.12816666666666668
70097,0.0
70098,0.0
70099,0.23900000000000002
70100,0.005
70101,0.0
70102,0.01
70103,0.0
70104,0.11989285714285716
70105,0.0
70106,0.0
70107,0.003333333333333333
70108,0.0
70109,0.0
70110,0.005
70111,0.2264527417027417
70112,0.054000000000000006
70113,0.033
70114,0.0
70115,0.0225
70116,0.0
70117,0.0
70118,0.038
70119,0.0
70120,0.0
70121,0.02
70122,0.005
70123,0.008333333333333333
70124,0.008333333333333333
70125,0.30933333333333335
70126,0.0
70127,0.015
70128,0.0
70129,0.09226190476190477
70130,0.0
70131,0.05
70132,0.10333333333333333
70133,0.10416666666666666
70134,0.034166666666666665
70135,0.028333333333333332
70136,0.0125
70137,0.0
70138,0.0
70139,0.6692619047619047
70140,0.0
70141,0.0
70142,0.0
70143,0.050666666666666665
70144,0.006666666666666666
70145,0.07999999999999999
70146,0.0
70147,0.0
70148,0.0
70149,0.004285714285714285
70150,0.0
70151,0.006666666666666666
70152,0.0
70153,0.4486904761904762
70154,0.0
70155,0.035
70156,0.028999999999999998
70157,0.0
70158,0.0
70159,0.02
70160,0.0
70161,0.0
70162,0.011333333333333332
70163,0.0
70164,0.0
70165,0.03333333333333333
70166,0.0
70167,0.07083333333333333
70168,0.03266666666666666
70169,0.01
70170,0.0
70171,0.0
70172,0.0
70173,0.0
70174,0.0
70175,0.0
70176,0.0
70177,0.028333333333333332
70178,0.05416666666666666
70179,0.004
70180,0.0
70181,0.0
70182,0.0
70183,0.024333333333333332
70184,0.0
70185,0.19126190476190477
70186,0.0
70187,0.06
70188,0.06535714285714286
70189,0.0
70190,0.0
70191,0.0
70192,0.057
70193,0.015
70194,0.0
70195,0.0
70196,0.075
70197,0.0
70198,0.06607142857142857
70199,0.0
70200,0.01
70201,0.11350757575757577
70202,0.021666666666666664
70203,0.12900000000000003
70204,0.0
70205,0.1441904761904762
70206,0.005
70207,0.0
70208,0.005
70209,0.0
70210,0.0
70211,0.02
70212,0.0
70213,0.09444444444444444
70214,0.0
70215,0.0
70216,0.0
70217,0.0075
70218,0.0
70219,0.0225
70220,0.01
70221,0.0
70222,0.0
70223,0.01
70224,0.0
70225,0.12283333333333334
70226,0.02
70227,0.0
70228,0.065
70229,0.02625
70230,0.0
70231,0.0
70232,0.005
70233,0.0375
70234,0.0
70235,0.03166666666666666
70236,0.0
70237,0.01
70238,0.0
70239,0.0
70240,0.02333333333333333
70241,0.0
70242,0.030833333333333334
70243,0.0
70244,0.004
70245,0.06066666666666667
70246,0.0
70247,0.0
70248,0.055999999999999994
70249,0.0
70250,0.0
70251,0.0
70252,0.0
70253,0.0
70254,0.0475
70255,0.05419047619047619
70256,0.0
70257,0.1415
70258,0.01
70259,0.0
70260,0.025555555555555554
70261,0.05283333333333334
70262,0.006666666666666666
70263,0.0
70264,0.03166666666666666
70265,0.21166666666666664
70266,0.01
70267,0.006666666666666666
70268,0.005
70269,0.05833333333333333
70270,0.0
70271,0.0
70272,0.0
70273,0.0
70274,0.2905
70275,0.003333333333333333
70276,0.0
70277,0.0
70278,0.0
70279,0.008
70280,0.01
70281,0.0
70282,0.0
70283,0.0
70284,0.018000000000000002
70285,0.0
70286,0.0
70287,0.0
70288,0.0
70289,0.0
70290,0.0
70291,0.02
70292,0.015
70293,0.0
70294,0.0
70295,0.2314761904761905
70296,0.05
70297,0.0
70298,0.22966666666666669
70299,0.0
70300,0.0075
70301,0.010833333333333335
70302,0.0
70303,0.0
70304,0.1498611111111111
70305,0.0
70306,0.0
70307,0.0
70308,0.0
70309,0.0
70310,0.07
70311,0.03833333333333333
70312,0.18
70313,0.0
70314,0.0
70315,0.0
70316,0.06702380952380951
70317,0.08666666666666666
70318,0.005
70319,0.0
70320,0.0
70321,0.0
70322,0.06333333333333332
70323,0.0
70324,0.004
70325,0.0
70326,0.05042614042614042
70327,0.02
70328,0.1046904761904762
70329,0.059000000000000004
70330,0.04
70331,0.02
70332,0.20366666666666666
70333,0.027000000000000003
70334,0.0
70335,0.0725
70336,0.01
70337,0.0
70338,0.0
70339,0.20216666666666666
70340,0.0
70341,0.09166666666666667
70342,0.005
70343,0.0
70344,0.006666666666666666
70345,0.0
70346,0.005
70347,0.008333333333333333
70348,0.03
70349,0.0
70350,0.0
70351,0.0
70352,0.0
70353,0.03333333333333333
70354,0.0
70355,0.03726190476190476
70356,0.04366666666666666
70357,0.22333333333333336
70358,0.0
70359,0.0
70360,0.0
70361,0.23416666666666663
70362,0.0525
70363,0.0
70364,0.02
70365,0.06083333333333333
70366,0.02
70367,0.01
70368,0.0
70369,0.005
70370,0.0225
70371,0.0
70372,0.01
70373,0.005
70374,0.0
70375,0.06333333333333332
70376,0.035
70377,0.0
70378,0.047
70379,0.0
70380,0.0
70381,0.013333333333333332
70382,0.0875
70383,0.02333333333333333
70384,0.08883333333333333
70385,0.25666666666666665
70386,0.0007142857142857143
70387,0.006666666666666666
70388,0.5329761904761906
70389,0.0
70390,0.0
70391,0.0
70392,0.0
70393,0.02
70394,0.0
70395,0.0
70396,0.29630952380952374
70397,0.0
70398,0.0
70399,0.0
70400,0.01
70401,0.0
70402,0.0075
70403,0.023333333333333334
70404,0.013333333333333332
70405,0.0
70406,0.0
70407,0.0
70408,0.005
70409,0.0175
70410,0.0
70411,0.0
70412,0.0
70413,0.0
70414,0.01
70415,0.0
70416,0.0
70417,0.01
70418,0.0
70419,0.18783333333333332
70420,0.03190476190476191
70421,0.0
70422,0.0
70423,0.0
70424,0.0
70425,0.0
70426,0.009000000000000001
70427,0.10833333333333334
70428,0.0
70429,0.03833333333333334
70430,0.0
70431,0.0
70432,0.0
70433,0.0
70434,0.0
70435,0.01
70436,0.0
70437,0.0
70438,0.02
70439,0.0
70440,0.019833333333333335
70441,0.02
70442,0.0
70443,0.01
70444,0.0
70445,0.013333333333333334
70446,0.095
70447,0.01
70448,0.07583333333333334
70449,0.003333333333333333
70450,0.0
70451,0.0
70452,0.0
70453,0.03183333333333334
70454,0.01
70455,0.031
70456,0.0
70457,0.0
70458,0.04
70459,0.0525
70460,0.0
70461,0.06797619047619048
70462,0.0025
70463,0.01
70464,0.04333333333333333
70465,0.16166666666666665
70466,0.0
70467,0.0
70468,0.07285714285714286
70469,0.003333333333333333
70470,0.01875
70471,0.0
70472,0.0
70473,0.006666666666666666
70474,0.002
70475,0.00857142857142857
70476,0.003333333333333333
70477,0.035
70478,0.01
70479,0.35233333333333333
70480,0.01
70481,0.0
70482,0.015
70483,0.0
70484,0.0
70485,0.01
70486,0.0
70487,0.026666666666666665
70488,0.0
70489,0.3477142857142857
70490,0.0225
70491,0.02333333333333333
70492,0.0
70493,0.0
70494,0.011428571428571429
70495,0.016428571428571428
70496,0.0
70497,0.0
70498,0.0
70499,0.013666666666666667
70500,0.052000000000000005
70501,0.006666666666666666
70502,0.0
70503,0.0
70504,0.017
70505,0.06000000000000001
70506,0.15928571428571428
70507,0.07
70508,0.02
70509,0.013333333333333332
70510,0.0
70511,0.0
70512,0.0
70513,0.0
70514,0.0
70515,0.01
70516,0.0
70517,0.0
70518,0.024166666666666666
70519,0.01
70520,0.01
70521,0.0
70522,0.0
70523,0.05458333333333333
70524,0.0
70525,0.0
70526,0.05833333333333333
70527,0.01
70528,0.003333333333333333
70529,0.04333333333333333
70530,0.2882857142857143
70531,0.10716666666666669
70532,0.0
70533,0.0075
70534,0.08
70535,0.06
70536,0.11525
70537,0.0
70538,0.0
70539,0.08208333333333334
70540,0.06333333333333332
70541,0.0
70542,0.0
70543,0.0
70544,0.056666666666666664
70545,0.06366666666666668
70546,0.0
70547,0.0
70548,0.0
70549,0.0
70550,0.0
70551,0.0
70552,0.11701190476190476
70553,0.0
70554,0.0
70555,0.22165873015873014
70556,0.0
70557,0.04583333333333333
70558,0.067
70559,0.01
70560,0.0
70561,0.15333333333333335
70562,0.0
70563,0.0
70564,0.0
70565,0.05273809523809523
70566,0.0
70567,0.002
70568,0.02
70569,0.06
70570,0.047
70571,0.0
70572,0.01
70573,0.09904761904761905
70574,0.0
70575,0.009000000000000001
70576,0.01
70577,0.011428571428571429
70578,0.35300000000000004
70579,0.9316666666666665
70580,0.02
70581,0.02
70582,0.0
70583,0.0
70584,0.0
70585,0.0
70586,0.011666666666666665
70587,0.0
70588,0.025833333333333333
70589,0.020238095238095236
70590,0.016666666666666666
70591,0.0
70592,0.0
70593,0.015
70594,0.11966666666666667
70595,0.04833333333333333
70596,0.0
70597,0.00857142857142857
70598,0.0
70599,0.0
70600,0.0
70601,0.005
70602,0.10333333333333332
70603,0.0
70604,0.09849999999999999
70605,0.23016666666666666
70606,0.0
70607,0.008
70608,0.0
70609,0.012666666666666666
70610,0.0
70611,0.0
70612,0.0
70613,0.08083333333333333
70614,0.33502380952380956
70615,0.0
70616,0.039047619047619046
70617,0.0
70618,0.0
70619,0.0
70620,0.0
70621,0.0
70622,0.0
70623,0.0
70624,0.02
70625,0.0
70626,0.0
70627,0.0
70628,0.02
70629,0.02
70630,0.0
70631,0.06976190476190476
70632,0.0
70633,0.0
70634,0.0
70635,0.0
70636,0.0525
70637,0.01
70638,0.01
70639,0.04166666666666666
70640,0.2054563492063492
70641,0.02
70642,0.015
70643,0.0
70644,0.0
70645,0.003333333333333333
70646,0.011666666666666665
70647,0.0
70648,0.01
70649,0.0
70650,0.005
70651,0.0
70652,0.0175
70653,0.0
70654,0.0
70655,0.0
70656,0.0
70657,0.0
70658,0.0375
70659,0.0
70660,0.01
70661,0.0
70662,0.01
70663,0.06433333333333334
70664,0.029285714285714283
70665,0.0
70666,0.0
70667,0.005
70668,0.0
70669,0.0
70670,0.0
70671,0.0
70672,0.18
70673,0.0
70674,0.0
70675,0.18000000000000005
70676,0.0
70677,0.0
70678,0.0
70679,0.006666666666666666
70680,0.07383333333333333
70681,0.03333333333333333
70682,0.12983333333333333
70683,0.04333333333333333
70684,0.006
70685,0.1559047619047619
70686,0.0
70687,0.037333333333333336
70688,0.0
70689,0.0
70690,0.04233333333333333
70691,0.0
70692,0.16811904761904764
70693,0.03892857142857143
70694,0.0
70695,0.0
70696,0.05366666666666667
70697,0.006666666666666666
70698,0.005
70699,0.0
70700,0.01
70701,0.0
70702,0.0
70703,0.0
70704,0.013500000000000002
70705,0.0
70706,0.0
70707,0.0
70708,0.008
70709,0.0
70710,0.0
70711,0.0
70712,0.05642857142857143
70713,0.0
70714,0.08944444444444445
70715,0.035
70716,0.015952380952380954
70717,0.0
70718,0.0
70719,0.0
70720,0.07200000000000001
70721,0.0025
70722,0.0
70723,0.0
70724,0.0
70725,0.027999999999999997
70726,0.0
70727,0.0
70728,0.005
70729,0.03166666666666666
70730,0.0075
70731,0.00625
70732,0.0
70733,0.0
70734,0.004
70735,0.4090833333333333
70736,0.0
70737,0.01
70738,0.04083333333333333
70739,0.01
70740,0.0
70741,0.024
70742,0.0
70743,0.0
70744,0.0
70745,0.015
70746,0.0
70747,0.02
70748,0.0
70749,0.0
70750,0.08392857142857142
70751,0.0025
70752,0.01
70753,0.0
70754,0.06452380952380952
70755,0.024333333333333332
70756,0.0
70757,0.3678333333333333
70758,0.0
70759,0.06433333333333333
70760,0.03166666666666666
70761,0.01
70762,0.0
70763,0.0125
70764,0.0
70765,0.0
70766,0.03133333333333333
70767,0.0
70768,0.0
70769,0.0
70770,0.0
70771,0.0
70772,0.0
70773,0.09067796610169492
70774,0.021333333333333333
70775,0.0
70776,0.03166666666666666
70777,0.08483333333333334
70778,0.0
70779,0.0
70780,0.0
70781,0.0
70782,0.01
70783,0.04
70784,0.0
70785,0.0
70786,0.059500000000000004
70787,0.0325
70788,0.01
70789,0.0
70790,0.045
70791,0.0
70792,0.0
70793,0.0
70794,0.013333333333333332
70795,0.018333333333333333
70796,0.01
70797,0.0
70798,0.0785
70799,0.0
70800,0.06866666666666667
70801,0.085
70802,0.0
70803,0.0
70804,0.0
70805,0.0
70806,0.0
70807,0.0
70808,0.01
70809,0.01
70810,0.002
70811,0.0
70812,0.08883333333333333
70813,0.10261904761904762
70814,0.0
70815,0.17260714285714285
70816,0.012333333333333333
70817,0.03
70818,0.07400000000000001
70819,0.02
70820,0.0
70821,0.0
70822,0.0375
70823,0.11219047619047619
70824,0.0175
70825,0.003333333333333333
70826,0.004
70827,0.0
70828,0.0
70829,0.014333333333333333
70830,0.04566666666666666
70831,0.07883333333333332
70832,0.0
70833,0.0
70834,0.0
70835,0.0
70836,0.028333333333333335
70837,0.021666666666666664
70838,0.0
70839,0.0
70840,0.015
70841,0.003333333333333333
70842,0.0
70843,0.0
70844,0.1761666666666667
70845,0.0
70846,0.0175
70847,0.0
70848,0.0
70849,0.0
70850,0.01
70851,0.005
70852,0.0
70853,0.0935
70854,0.0
70855,0.01
70856,0.0
70857,0.0
70858,0.06833333333333333
70859,0.0
70860,0.0
70861,0.0
70862,0.0
70863,0.0
70864,0.066
70865,0.06
70866,0.0
70867,0.0
70868,0.0
70869,0.06666666666666667
70870,0.008333333333333333
70871,0.01
70872,0.6157380952380951
70873,0.003333333333333333
70874,0.24049999999999996
70875,0.0
70876,0.0
70877,0.01
70878,0.01
70879,0.0
70880,0.009000000000000001
70881,0.04069047619047619
70882,0.0
70883,0.0
70884,0.0
70885,0.003333333333333333
